id,Hardness
12029,2.2928712
12030,5.7396975
12031,5.750683
12032,2.3064528
12033,5.7805142
12034,5.769512
12035,5.7440305
12036,2.5163016
12037,5.517413
12038,2.5820162
12039,5.736069
12040,5.7383285
12041,5.754951
12042,2.6202738
12043,5.764963
12044,5.7431135
12045,2.4586122
12046,5.7418575
12047,2.6234958
12048,5.7635684
12049,3.249341
12050,5.130454
12051,5.7545547
12052,2.397393
12053,5.7576303
12054,5.7196894
12055,5.750456
12056,5.750965
12057,5.738029
12058,5.7876163
12059,5.7743983
12060,5.7578454
12061,3.0221472
12062,4.4013047
12063,5.750033
12064,2.4965694
12065,2.5733833
12066,2.3821259
12067,5.2341557
12068,5.7961254
12069,2.7477505
12070,5.6315722
12071,2.3949606
12072,5.737736
12073,5.7888527
12074,5.753953
12075,5.77888
12076,5.7517757
12077,5.7578197
12078,5.7711415
12079,5.7845335
12080,5.693584
12081,5.7461762
12082,5.7468414
12083,3.9038668
12084,5.7574654
12085,3.1494532
12086,3.8924756
12087,3.352878
12088,2.4806013
12089,2.3414953
12090,5.751118
12091,5.7706842
12092,5.7652116
12093,2.5819492
12094,2.4411163
12095,2.5626335
12096,2.6141734
12097,2.1176782
12098,3.1628256
12099,2.225384
12100,5.7675967
12101,2.5040317
12102,5.7288494
12103,2.227789
12104,5.638199
12105,2.7125416
12106,2.6301656
12107,5.7613826
12108,3.4161417
12109,5.7225885
12110,2.7974849
12111,2.6868634
12112,2.2642224
12113,5.772484
12114,3.0223436
12115,5.5193596
12116,5.7533107
12117,2.6533623
12118,5.7628517
12119,5.7488613
12120,4.24521
12121,5.777193
12122,5.77334
12123,2.3055434
12124,5.712661
12125,5.7687182
12126,5.77797
12127,5.734561
12128,5.694585
12129,5.769798
12130,2.1251526
12131,5.6527267
12132,5.7698355
12133,5.7742066
12134,5.6798706
12135,3.070329
12136,5.765194
12137,5.7580576
12138,5.7493753
12139,2.5351396
12140,5.7181854
12141,5.7600093
12142,4.4968147
12143,5.383326
12144,5.751257
12145,5.712397
12146,2.4495308
12147,5.7171607
12148,2.3395486
12149,5.759496
12150,4.408353
12151,5.657864
12152,5.7602253
12153,5.7693653
12154,5.766898
12155,2.2996395
12156,5.755144
12157,5.76569
12158,2.4275942
12159,5.764529
12160,5.72427
12161,2.565724
12162,3.6171045
12163,2.4156337
12164,5.761968
12165,2.8424826
12166,5.7691803
12167,5.743021
12168,5.780855
12169,5.7178125
12170,2.8039513
12171,5.761894
12172,5.4464116
12173,5.774628
12174,5.744078
12175,5.767818
12176,2.7419732
12177,5.739131
12178,5.7605104
12179,2.8165958
12180,5.7667513
12181,5.757558
12182,5.7735705
12183,5.763625
12184,2.331088
12185,5.754657
12186,2.455973
12187,2.4041858
12188,5.768052
12189,5.752137
12190,2.9048762
12191,5.7340465
12192,2.2723477
12193,5.781164
12194,5.7684665
12195,5.7952437
12196,5.770658
12197,1.9811928
12198,5.7407737
12199,5.763129
12200,5.6468363
12201,5.7778163
12202,5.764091
12203,2.1955888
12204,2.4932766
12205,5.7770934
12206,5.794575
12207,2.3745003
12208,3.1338193
12209,2.4539275
12210,4.911646
12211,5.7504377
12212,2.6012373
12213,5.686131
12214,4.253112
12215,2.5439506
12216,5.7500033
12217,5.773312
12218,5.76433
12219,5.731743
12220,2.5885224
12221,5.737091
12222,2.6189873
12223,2.2458441
12224,5.7754087
12225,5.7556276
12226,5.755741
12227,5.7412376
12228,5.7544203
12229,5.762166
12230,5.7781563
12231,2.981429
12232,4.7557
12233,3.9824512
12234,2.5724266
12235,3.6328645
12236,5.767689
12237,2.510612
12238,5.7589445
12239,5.167256
12240,2.6798658
12241,5.782273
12242,5.7817497
12243,5.7650213
12244,5.725216
12245,5.013315
12246,2.5719647
12247,5.771462
12248,5.709213
12249,5.7606664
12250,2.1898968
12251,5.7376633
12252,2.1985016
12253,2.3725727
12254,2.7118165
12255,5.77419
12256,5.7762394
12257,5.7623205
12258,2.2398133
12259,2.3778107
12260,3.115457
12261,5.7661877
12262,2.2870324
12263,5.764846
12264,2.310217
12265,5.762843
12266,5.7215567
12267,2.3287044
12268,5.7312975
12269,2.254658
12270,5.7704325
12271,5.784731
12272,5.7694974
12273,5.7690926
12274,3.147122
12275,2.3920932
12276,2.2597592
12277,5.7223463
12278,5.5335584
12279,5.776785
12280,5.7192473
12281,3.1707494
12282,2.6418257
12283,5.7364383
12284,5.7798185
12285,5.747613
12286,5.784875
12287,2.4922996
12288,5.765719
12289,4.3046904
12290,5.774559
12291,2.504755
12292,2.4025817
12293,5.7673
12294,2.3029232
12295,5.7552843
12296,5.773361
12297,5.6263556
12298,4.182805
12299,2.2275453
12300,2.2064188
12301,3.4171114
12302,5.7589765
12303,2.6864903
12304,2.4576821
12305,2.3788252
12306,2.394996
12307,5.6220016
12308,5.77229
12309,5.767967
12310,5.736327
12311,2.6551278
12312,5.700359
12313,5.754056
12314,5.7648892
12315,5.75533
12316,2.6616073
12317,3.5367012
12318,2.5649204
12319,5.76108
12320,2.220728
12321,5.7825475
12322,5.7038183
12323,2.2458723
12324,2.6067622
12325,2.4060636
12326,5.781126
12327,5.7587056
12328,2.254773
12329,5.7465515
12330,5.781673
12331,5.766755
12332,5.775016
12333,2.3506553
12334,5.7305164
12335,5.522734
12336,5.763396
12337,2.4194355
12338,2.7929544
12339,5.7710843
12340,2.4570065
12341,5.744424
12342,5.7346053
12343,5.7767944
12344,5.768999
12345,5.763736
12346,2.9974246
12347,2.5889254
12348,5.7685547
12349,5.7331743
12350,5.7406144
12351,5.7819796
12352,5.7712398
12353,5.751294
12354,5.771444
12355,5.681517
12356,5.769683
12357,5.7280684
12358,5.770976
12359,5.7920394
12360,4.5078077
12361,5.724151
12362,5.7487674
12363,5.7310805
12364,2.160226
12365,5.790018
12366,5.7266803
12367,5.7727327
12368,5.711676
12369,2.251832
12370,5.7932673
12371,4.734606
12372,5.767424
12373,5.783704
12374,5.697534
12375,5.750682
12376,5.371649
12377,2.5272326
12378,5.585042
12379,5.7823124
12380,5.7848163
12381,5.7750897
12382,5.7685866
12383,5.5178785
12384,5.793116
12385,5.797232
12386,5.5046062
12387,5.7742925
12388,2.8734815
12389,5.6694336
12390,5.75562
12391,5.77829
12392,5.770919
12393,5.7036858
12394,5.616387
12395,5.7454824
12396,5.7757483
12397,5.7385187
12398,5.7427597
12399,5.763243
12400,2.4774003
12401,3.03341
12402,2.6012788
12403,5.723049
12404,2.582582
12405,4.8903527
12406,3.029535
12407,5.6882086
12408,5.745184
12409,5.7545853
12410,5.665988
12411,5.78813
12412,2.541657
12413,2.1176157
12414,2.5434573
12415,5.737815
12416,2.5397332
12417,5.7539926
12418,5.7533216
12419,5.7675323
12420,5.7683496
12421,2.7404442
12422,2.876655
12423,2.8123891
12424,5.7354984
12425,5.7788353
12426,5.760672
12427,5.783388
12428,2.400694
12429,5.7705326
12430,2.235933
12431,5.766291
12432,5.7655683
12433,2.6144753
12434,5.76408
12435,2.412217
12436,5.783306
12437,5.7356715
12438,3.7072632
12439,5.7129393
12440,5.7609653
12441,5.7485237
12442,5.769495
12443,5.7670565
12444,5.69465
12445,5.758991
12446,2.3966014
12447,2.4211314
12448,2.6843212
12449,5.7546425
12450,5.7429075
12451,2.4466178
12452,5.7369204
12453,5.7712092
12454,2.2325747
12455,5.7516155
12456,5.7284193
12457,2.3412967
12458,5.734419
12459,2.3294978
12460,2.2494855
12461,2.7139595
12462,5.6886215
12463,2.7900584
12464,5.763636
12465,2.2827497
12466,5.546737
12467,5.766761
12468,5.7287683
12469,3.5334501
12470,5.7417192
12471,2.1164668
12472,2.3975334
12473,2.4242122
12474,3.0270724
12475,2.726039
12476,2.865515
12477,2.258577
12478,2.245279
12479,5.771105
12480,3.3814
12481,5.7662535
12482,5.758541
12483,5.756809
12484,2.2135296
12485,5.7648506
12486,2.7948425
12487,5.7511997
12488,2.3775063
12489,5.7771115
12490,5.761945
12491,5.7445717
12492,5.729127
12493,5.7592144
12494,5.68653
12495,2.118667
12496,5.747328
12497,2.8727298
12498,2.3553529
12499,2.3405654
12500,3.0870473
12501,2.3409688
12502,2.410339
12503,5.7748623
12504,5.72153
12505,5.7725344
12506,5.6367245
12507,5.5712414
12508,5.7065973
12509,2.348999
12510,5.7785215
12511,5.761313
12512,5.0840864
12513,5.7351418
12514,5.770599
12515,3.3870525
12516,5.7562017
12517,5.773415
12518,5.6348867
12519,2.8561769
12520,5.7662945
12521,5.7305956
12522,5.7392273
12523,5.7765384
12524,5.7669826
12525,2.278189
12526,5.7641754
12527,2.4921818
12528,5.739188
12529,2.115499
12530,2.726159
12531,5.717681
12532,5.754017
12533,2.4186592
12534,5.7497053
12535,2.6337023
12536,5.7229853
12537,5.734663
12538,2.6216953
12539,2.486653
12540,2.2313173
12541,5.511138
12542,5.7531247
12543,5.7311726
12544,5.7456074
12545,2.3787818
12546,5.733978
12547,2.2571929
12548,5.7539096
12549,2.7633252
12550,2.3982537
12551,5.7647734
12552,5.7686906
12553,5.7604656
12554,5.783084
12555,5.760486
12556,4.6262484
12557,2.3324099
12558,5.728153
12559,5.7911596
12560,5.7192717
12561,5.766803
12562,2.4422395
12563,5.76518
12564,2.621172
12565,2.7512758
12566,3.0533025
12567,2.839636
12568,2.2754064
12569,2.4227111
12570,3.1527123
12571,5.7846127
12572,5.752942
12573,4.1844063
12574,5.7532253
12575,5.735376
12576,2.6290748
12577,5.757969
12578,5.7625804
12579,5.7583485
12580,4.389862
12581,5.7797165
12582,2.317448
12583,5.76984
12584,2.4103012
12585,5.7242675
12586,5.721134
12587,2.9739273
12588,5.7730637
12589,5.762181
12590,5.7917743
12591,5.748218
12592,5.765337
12593,5.7603216
12594,2.6844368
12595,5.7653723
12596,5.791344
12597,5.2256856
12598,5.744752
12599,5.712002
12600,5.769148
12601,5.782487
12602,5.7707663
12603,2.576696
12604,5.7248497
12605,5.7663693
12606,5.7615495
12607,2.4038188
12608,2.125421
12609,2.1486936
12610,5.498748
12611,2.1705523
12612,3.8104312
12613,5.745068
12614,2.5090523
12615,5.7738276
12616,2.217223
12617,2.161148
12618,5.7774897
12619,5.741588
12620,2.8818765
12621,2.526572
12622,5.736355
12623,5.7672343
12624,5.7727695
12625,5.7479887
12626,3.3448431
12627,2.5263138
12628,2.1979825
12629,2.2749195
12630,2.5326428
12631,5.8079004
12632,4.6792326
12633,3.988121
12634,5.7464314
12635,5.783969
12636,2.4468231
12637,5.7724047
12638,2.279704
12639,5.750949
12640,2.4517965
12641,5.7508864
12642,5.7588577
12643,5.741884
12644,5.763748
12645,5.7181683
12646,2.4546924
12647,5.73224
12648,5.748145
12649,5.7778015
12650,3.2249618
12651,5.7792997
12652,4.1193123
12653,5.7525187
12654,5.7656593
12655,5.738699
12656,5.7272453
12657,5.1480713
12658,5.131446
12659,5.784911
12660,4.04403
12661,2.836238
12662,2.2583897
12663,2.8616695
12664,5.764988
12665,5.7525206
12666,5.7505627
12667,2.2843118
12668,5.756979
12669,4.9843373
12670,3.0292468
12671,2.5722232
12672,5.7630186
12673,5.724369
12674,5.7296734
12675,5.775234
12676,2.4084396
12677,5.753212
12678,2.873303
12679,2.5161715
12680,2.5389845
12681,2.5261555
12682,2.306576
12683,5.7779164
12684,5.7480702
12685,5.750151
12686,5.1631427
12687,3.9119148
12688,2.5714626
12689,2.288548
12690,2.0295093
12691,3.873448
12692,4.200098
12693,5.7228146
12694,2.6121178
12695,2.1960993
12696,5.725246
12697,5.547749
12698,3.1219597
12699,5.762841
12700,5.776272
12701,5.7946424
12702,5.139706
12703,5.7278013
12704,5.779215
12705,2.0576255
12706,5.7465644
12707,5.737276
12708,5.749407
12709,5.6321
12710,5.731858
12711,2.983714
12712,5.6975465
12713,5.7607355
12714,5.759467
12715,5.1093664
12716,5.7752705
12717,2.356525
12718,2.296191
12719,2.232463
12720,5.788718
12721,5.7136793
12722,5.7713127
12723,2.2363446
12724,2.5536203
12725,2.4445786
12726,5.741982
12727,2.3847933
12728,5.744008
12729,2.1937106
12730,5.768586
12731,5.453259
12732,5.7303004
12733,5.7516565
12734,4.3889685
12735,5.78007
12736,2.9329133
12737,5.764833
12738,2.246872
12739,5.7438135
12740,5.7455072
12741,5.777913
12742,2.3757463
12743,2.5675895
12744,5.7305984
12745,5.768039
12746,2.4786844
12747,5.7748394
12748,5.7737203
12749,4.1823406
12750,2.7174826
12751,5.497651
12752,5.720784
12753,5.76865
12754,2.37326
12755,5.764271
12756,5.7627773
12757,5.731675
12758,5.729044
12759,5.750596
12760,5.757242
12761,5.7743483
12762,2.8110218
12763,2.236262
12764,5.7435327
12765,2.3204792
12766,2.1755102
12767,5.7255244
12768,5.7513437
12769,5.776802
12770,2.7990665
12771,5.742728
12772,5.7652493
12773,2.7276459
12774,5.738472
12775,5.78864
12776,5.7486787
12777,5.7417116
12778,2.418474
12779,2.378313
12780,5.6663303
12781,2.3864274
12782,5.743297
12783,2.4256175
12784,2.4727504
12785,5.756886
12786,2.2956228
12787,5.763932
12788,5.726084
12789,2.1010118
12790,5.7431054
12791,5.775063
12792,2.2740262
12793,2.278088
12794,4.0234733
12795,5.774973
12796,2.4558716
12797,5.7731547
12798,2.7492332
12799,5.778656
12800,2.4559424
12801,5.7433662
12802,2.3445392
12803,2.292512
12804,5.7572336
12805,5.700404
12806,4.7702246
12807,5.7326274
12808,4.8844604
12809,5.7417336
12810,3.3458042
12811,5.7619014
12812,2.243045
12813,5.7485704
12814,2.591164
12815,2.3473063
12816,5.7772975
12817,5.765562
12818,5.7303123
12819,5.766128
12820,5.74271
12821,5.7580595
12822,4.2368813
12823,5.7495427
12824,5.7535267
12825,5.7264805
12826,5.765672
12827,5.763069
12828,5.721834
12829,5.763
12830,2.3268166
12831,5.747767
12832,5.768953
12833,5.750826
12834,5.7575912
12835,2.5099494
12836,2.2173116
12837,5.7466993
12838,5.765183
12839,5.7572727
12840,5.7539067
12841,5.7697086
12842,5.7187014
12843,5.781275
12844,5.764614
12845,2.8024168
12846,5.7194476
12847,5.7291694
12848,5.027738
12849,5.739275
12850,5.7535267
12851,5.766675
12852,4.646929
12853,2.6876662
12854,4.988346
12855,5.7298717
12856,5.741674
12857,5.7457705
12858,5.73947
12859,2.2853446
12860,5.7899375
12861,2.6759224
12862,2.7858276
12863,2.4084656
12864,5.7163897
12865,2.4587953
12866,2.2665706
12867,2.6030877
12868,2.2878964
12869,5.7598004
12870,4.709143
12871,5.7643986
12872,2.423031
12873,2.3076215
12874,5.5305023
12875,5.7243357
12876,5.1530304
12877,5.775424
12878,5.780031
12879,5.766685
12880,2.4221933
12881,5.753229
12882,3.1822484
12883,4.9514956
12884,5.765912
12885,5.751198
12886,5.7668104
12887,5.773656
12888,5.7256923
12889,3.5443683
12890,5.792154
12891,5.7242503
12892,5.708222
12893,5.762308
12894,5.7610254
12895,2.530026
12896,5.741021
12897,2.899098
12898,5.7931414
12899,5.2310867
12900,5.7481365
12901,5.771222
12902,4.113048
12903,2.838776
12904,5.760836
12905,5.778633
12906,2.2487688
12907,5.77505
12908,2.410542
12909,5.7660923
12910,5.767672
12911,5.772814
12912,2.0233576
12913,5.7337904
12914,5.7732077
12915,5.755638
12916,5.75148
12917,2.5687711
12918,2.5051732
12919,2.4175575
12920,5.7874165
12921,2.5001411
12922,5.7365193
12923,5.7533503
12924,5.766027
12925,2.3875685
12926,2.6704798
12927,2.9674926
12928,5.78628
12929,2.4531415
12930,5.7472816
12931,2.3308945
12932,5.770055
12933,2.756653
12934,5.7798395
12935,3.0340726
12936,5.7796526
12937,2.3211546
12938,5.7752333
12939,5.7522316
12940,5.753773
12941,1.9813706
12942,2.7053242
12943,3.0485435
12944,5.767767
12945,2.2487025
12946,5.764775
12947,2.185158
12948,2.5798974
12949,4.641312
12950,5.763274
12951,5.757293
12952,4.898997
12953,3.568222
12954,5.8005886
12955,5.7746377
12956,2.517822
12957,5.777001
12958,2.9791079
12959,2.4110298
12960,5.0863943
12961,2.6976657
12962,5.7809496
12963,5.7526712
12964,2.2932653
12965,5.7383757
12966,5.769651
12967,5.7837753
12968,5.764576
12969,2.5997815
12970,5.7852206
12971,2.333077
12972,2.2967024
12973,5.7017746
12974,2.4649312
12975,5.739685
12976,5.748691
12977,5.723176
12978,2.468858
12979,5.762432
12980,4.965788
12981,5.767197
12982,5.730848
12983,5.757077
12984,2.0230227
12985,5.7845116
12986,5.7690334
12987,4.7351627
12988,5.7356105
12989,5.7636642
12990,2.1368084
12991,3.8258119
12992,2.897191
12993,2.3735616
12994,2.2389596
12995,5.758461
12996,2.5859857
12997,2.7888255
12998,5.7372284
12999,3.8240724
13000,5.749679
13001,2.5252852
13002,2.3197732
13003,5.7253714
13004,5.7713785
13005,2.5879674
13006,5.752045
13007,5.7498612
13008,4.5898666
13009,3.7727368
13010,5.773905
13011,4.115021
13012,2.4288356
13013,5.7834744
13014,2.4107213
13015,5.7563562
13016,5.7696514
13017,2.472081
13018,5.734759
13019,5.763526
13020,5.005946
13021,5.764836
13022,5.766854
13023,5.7773104
13024,5.777089
13025,5.7750773
13026,2.1820805
13027,4.7869935
13028,5.7533903
13029,5.731614
13030,5.757339
13031,1.9848149
13032,5.631758
13033,5.766472
13034,2.2921405
13035,5.7468214
13036,5.7560816
13037,2.4865618
13038,5.762621
13039,2.373485
13040,5.7231116
13041,4.7723093
13042,5.752808
13043,5.7416234
13044,5.7562895
13045,5.756956
13046,5.768205
13047,2.1268501
13048,5.6260223
13049,3.1780064
13050,5.7461996
13051,5.7605987
13052,5.77009
13053,5.748232
13054,5.7677298
13055,2.3072655
13056,5.639798
13057,2.546942
13058,4.182635
13059,2.1934624
13060,5.7684736
13061,5.7661433
13062,5.7643557
13063,2.7077866
13064,5.7614
13065,5.756288
13066,2.6179414
13067,5.7636395
13068,5.7508383
13069,2.0853622
13070,5.7769814
13071,2.896465
13072,2.3850422
13073,5.743029
13074,5.7689357
13075,5.7234745
13076,2.2500374
13077,5.65465
13078,5.77512
13079,5.752073
13080,2.725734
13081,5.7801766
13082,5.745828
13083,5.770066
13084,3.9170182
13085,5.765256
13086,5.749378
13087,2.2329397
13088,5.7631364
13089,5.7485824
13090,5.783575
13091,5.7203097
13092,5.7328057
13093,5.762518
13094,5.742398
13095,5.7695274
13096,5.770117
13097,5.7711806
13098,2.9836419
13099,5.779565
13100,5.785924
13101,5.778957
13102,5.7747355
13103,2.7148893
13104,5.7516823
13105,5.777731
13106,5.7865095
13107,2.3000178
13108,3.1246588
13109,2.5951447
13110,5.7390127
13111,5.738756
13112,5.759761
13113,5.7530165
13114,5.7670546
13115,5.7586503
13116,5.7835255
13117,5.7587824
13118,2.5578706
13119,5.7374306
13120,2.578913
13121,2.5026746
13122,2.629026
13123,5.767522
13124,5.739006
13125,2.2956827
13126,2.426797
13127,5.773313
13128,3.3430624
13129,5.7411847
13130,5.7676325
13131,5.765175
13132,5.7442203
13133,5.773887
13134,4.12479
13135,2.2914073
13136,5.743863
13137,5.756737
13138,5.7769184
13139,5.7647038
13140,5.4921803
13141,5.7774067
13142,5.7096624
13143,3.511738
13144,5.7604628
13145,5.7638197
13146,5.777419
13147,2.3113954
13148,5.7541685
13149,5.769745
13150,2.2447493
13151,5.443078
13152,2.378949
13153,2.432274
13154,2.368964
13155,4.40636
13156,2.1926646
13157,5.742188
13158,2.6797476
13159,5.7582245
13160,2.3303926
13161,5.7201123
13162,5.567831
13163,2.7159908
13164,2.5106606
13165,2.9396114
13166,5.74317
13167,2.717361
13168,5.753058
13169,5.7563267
13170,5.76182
13171,5.769684
13172,4.199278
13173,2.20913
13174,5.7507944
13175,5.765723
13176,2.7816215
13177,5.7121377
13178,5.766893
13179,5.721577
13180,5.7675953
13181,5.752081
13182,5.653805
13183,5.758766
13184,5.7004824
13185,5.7700124
13186,4.7958193
13187,5.7471504
13188,5.693759
13189,2.6155367
13190,2.7508903
13191,3.8039012
13192,5.7512846
13193,5.749814
13194,2.7044
13195,2.3268118
13196,5.7245536
13197,5.788884
13198,5.788313
13199,5.7600627
13200,2.7398863
13201,5.764449
13202,5.715955
13203,5.6268964
13204,2.4580483
13205,2.345998
13206,2.510878
13207,5.7458925
13208,3.3417006
13209,5.784625
13210,5.76266
13211,5.7588925
13212,2.8912394
13213,5.744896
13214,2.628203
13215,5.756119
13216,5.745375
13217,2.636799
13218,2.2314806
13219,5.771781
13220,5.7410865
13221,5.726519
13222,5.762955
13223,2.1755087
13224,5.78887
13225,5.7823663
13226,5.770205
13227,5.771119
13228,5.7652454
13229,5.7684264
13230,5.7693677
13231,5.765032
13232,5.691675
13233,5.733497
13234,5.759944
13235,5.762667
13236,5.7336802
13237,5.749051
13238,5.534297
13239,5.7139587
13240,5.781952
13241,2.7688146
13242,5.7748423
13243,5.752978
13244,5.7438154
13245,5.7624664
13246,3.4700184
13247,2.4432323
13248,2.304649
13249,2.404369
13250,5.749735
13251,3.9911475
13252,5.765647
13253,2.2649322
13254,2.3930972
13255,5.7922306
13256,2.2835925
13257,2.4718902
13258,5.73674
13259,2.1882224
13260,4.3046103
13261,5.7712297
13262,5.7589693
13263,2.617038
13264,4.6079526
13265,5.783857
13266,5.7733135
13267,5.7521925
13268,5.751626
13269,5.2962675
13270,2.6628451
13271,5.7783575
13272,2.4065492
13273,5.7183595
13274,2.594855
13275,5.7220793
13276,5.7640896
13277,5.7677274
13278,5.767685
13279,5.7408266
13280,3.082651
13281,5.762809
13282,5.775652
13283,2.3563411
13284,5.6995087
13285,5.700685
13286,2.597269
13287,5.7307067
13288,2.532116
13289,3.8343272
13290,5.7913966
13291,2.2869902
13292,5.7196226
13293,2.6102474
13294,2.7284648
13295,3.5549555
13296,5.769343
13297,2.3035955
13298,5.7582445
13299,2.425944
13300,2.4065185
13301,5.7164383
13302,5.768179
13303,5.772157
13304,5.708623
13305,5.7501135
13306,2.1789885
13307,5.7168713
13308,4.2422304
13309,5.7320786
13310,5.7470403
13311,4.9799433
13312,3.5581045
13313,3.284402
13314,5.7646623
13315,2.2510467
13316,5.7294674
13317,5.786886
13318,5.762747
13319,2.3537428
13320,5.792005
13321,2.1041405
13322,2.364441
13323,2.2297826
13324,5.721821
13325,2.62607
13326,2.8098419
13327,5.7723165
13328,5.6562324
13329,5.766515
13330,2.3275275
13331,5.7730637
13332,5.0396967
13333,5.749651
13334,5.7647886
13335,5.738495
13336,5.737844
13337,2.6223063
13338,2.2015064
13339,2.9469783
13340,5.725685
13341,4.210569
13342,5.768422
13343,2.3260627
13344,5.794915
13345,2.580112
13346,5.7403374
13347,2.4645855
13348,5.7670035
13349,5.7190413
13350,5.703355
13351,5.756465
13352,5.7648907
13353,5.7223315
13354,5.7544374
13355,5.7414546
13356,2.2049785
13357,2.3683114
13358,5.7534194
13359,5.673899
13360,4.3128843
13361,2.8497796
13362,2.344407
13363,5.7627764
13364,5.7505827
13365,5.782278
13366,3.4340768
13367,5.738229
13368,5.7566733
13369,3.249998
13370,5.7777686
13371,5.770805
13372,5.7331457
13373,5.7629642
13374,5.7782273
13375,5.780919
13376,2.3903613
13377,2.8359652
13378,5.7666597
13379,5.7792845
13380,5.764945
13381,2.8379583
13382,4.131319
13383,5.6883335
13384,5.7692184
13385,2.3842285
13386,2.4103327
13387,5.76412
13388,5.762141
13389,5.7414637
13390,5.724332
13391,2.5203302
13392,2.715787
13393,5.7177114
13394,5.7660174
13395,5.7488146
13396,5.726579
13397,2.3434746
13398,3.4419072
13399,5.7142534
13400,2.2432668
13401,5.7561655
13402,5.1012816
13403,5.7315288
13404,5.7722006
13405,2.2938275
13406,5.7581363
13407,5.7583857
13408,5.75415
13409,5.757031
13410,5.766529
13411,2.173696
13412,3.4154534
13413,2.071452
13414,2.8939412
13415,5.710708
13416,2.6669967
13417,5.7255707
13418,2.1570532
13419,5.7748046
13420,5.581486
13421,5.751205
13422,5.7869935
13423,5.758982
13424,2.8299332
13425,2.2846775
13426,4.4476895
13427,5.748912
13428,5.7544847
13429,2.5524075
13430,5.491164
13431,2.4424148
13432,5.7443786
13433,2.5795941
13434,5.7152987
13435,5.7221394
13436,3.1843033
13437,2.3711977
13438,2.421577
13439,2.3766737
13440,2.8077142
13441,5.7911425
13442,4.2772827
13443,5.764509
13444,5.720008
13445,3.0903273
13446,2.4245644
13447,5.7841873
13448,5.755239
13449,5.7600765
13450,2.2202709
13451,2.521884
13452,5.8310003
13453,5.77691
13454,5.4387984
13455,5.757654
13456,5.7656975
13457,2.1814582
13458,3.1275482
13459,5.7427635
13460,2.1343818
13461,5.755502
13462,5.7496624
13463,2.0633976
13464,5.7719097
13465,2.4999812
13466,5.7381754
13467,5.7457294
13468,5.7938776
13469,2.7058778
13470,3.7968793
13471,5.6259656
13472,2.6782193
13473,4.4926376
13474,5.767164
13475,5.005021
13476,2.2005055
13477,2.198095
13478,5.740454
13479,5.6404057
13480,2.4412751
13481,5.7654557
13482,3.5690064
13483,2.449975
13484,5.7581277
13485,5.755684
13486,5.7774734
13487,5.4114122
13488,3.3614614
13489,2.5073223
13490,2.098223
13491,5.7453303
13492,2.9048233
13493,2.3735106
13494,5.7058473
13495,2.1484072
13496,2.3427212
13497,2.6065197
13498,5.7561507
13499,4.763625
13500,5.7499924
13501,2.8317683
13502,5.7488422
13503,5.763813
13504,5.7742605
13505,5.7668724
13506,5.768552
13507,5.76628
13508,5.7108574
13509,5.762107
13510,5.7526903
13511,5.215868
13512,5.760194
13513,2.4425497
13514,5.7442656
13515,2.6171482
13516,5.7713757
13517,5.702499
13518,5.7553787
13519,5.7410154
13520,5.675988
13521,5.7683945
13522,2.7679276
13523,5.2660704
13524,5.776736
13525,5.7900853
13526,2.5886793
13527,5.729434
13528,5.7709637
13529,5.7579603
13530,5.7294917
13531,5.7706127
13532,2.328145
13533,2.183731
13534,5.295309
13535,5.731284
13536,2.331514
13537,5.7604094
13538,2.870657
13539,5.723239
13540,5.7652698
13541,5.77034
13542,5.7745767
13543,5.76967
13544,2.1131248
13545,5.774044
13546,5.757632
13547,3.6193655
13548,3.0450764
13549,2.6049685
13550,2.58637
13551,5.7563477
13552,5.768607
13553,5.7361975
13554,5.771192
13555,2.279606
13556,5.7557755
13557,5.76929
13558,5.731958
13559,5.749235
13560,5.731326
13561,5.7647758
13562,5.770675
13563,5.755615
13564,5.020631
13565,2.2396271
13566,3.9922287
13567,5.7510514
13568,2.5748863
13569,5.745096
13570,5.7589173
13571,5.668309
13572,3.968377
13573,2.9095745
13574,5.717867
13575,5.6976204
13576,2.4035742
13577,5.750007
13578,2.3436544
13579,5.7843523
13580,5.7486763
13581,2.3120756
13582,2.4104648
13583,5.746895
13584,3.2947025
13585,5.795661
13586,5.772703
13587,2.6940744
13588,5.6256256
13589,5.768814
13590,5.755606
13591,5.7464437
13592,2.9230902
13593,5.5498123
13594,5.732832
13595,5.757553
13596,5.766101
13597,5.767123
13598,5.774704
13599,5.7794995
13600,5.759948
13601,5.7698064
13602,5.772931
13603,2.6004238
13604,5.733049
13605,5.765391
13606,2.5802612
13607,5.7575226
13608,5.6736164
13609,5.739061
13610,5.742608
13611,3.9607959
13612,5.7673016
13613,5.766307
13614,5.7712917
13615,5.7557154
13616,5.7210474
13617,3.0523434
13618,5.7438946
13619,5.7545676
13620,5.713168
13621,2.57637
13622,2.7760432
13623,3.7348158
13624,5.743968
13625,2.3656247
13626,5.7370872
13627,5.7807894
13628,3.1798415
13629,2.4897037
13630,2.354321
13631,5.758165
13632,2.2158127
13633,5.750024
13634,2.3026924
13635,2.7257357
13636,2.3189204
13637,5.746942
13638,5.748095
13639,5.7717686
13640,5.3244286
13641,5.5341306
13642,5.768657
13643,5.743993
13644,5.6515837
13645,5.7590876
13646,5.766149
13647,5.7603674
13648,5.778292
13649,2.3374038
13650,3.5217857
13651,5.757059
13652,5.730881
13653,2.9102845
13654,5.7392683
