id,smoking
172790,0.819825
172791,0.6478269
172792,0.14481989
172793,0.3515704
172794,0.74442977
172795,0.11524762
172796,0.02463242
172797,0.64802164
172798,0.88333553
172799,0.011709679
172800,0.63806117
172801,0.6384284
172802,0.69647324
172803,0.019686708
172804,0.73047185
172805,0.35012746
172806,0.8178714
172807,0.7535343
172808,0.7243799
172809,0.64073545
172810,0.1372351
172811,0.3513032
172812,0.6382334
172813,0.027437957
172814,0.63923335
172815,0.04191461
172816,0.024536995
172817,0.3478302
172818,0.7775286
172819,0.08882057
172820,0.82388675
172821,0.087673426
172822,0.83109933
172823,0.6379654
172824,0.63810104
172825,0.7185274
172826,0.025263403
172827,0.023178898
172828,0.023690628
172829,0.7365327
172830,0.35110265
172831,0.7336192
172832,0.734889
172833,0.855207
172834,0.86540127
172835,0.63935643
172836,0.67200685
172837,0.0067184754
172838,0.6449452
172839,0.35151306
172840,0.1919792
172841,0.69890535
172842,0.13285187
172843,0.008607039
172844,0.8237215
172845,0.63836765
172846,0.7515423
172847,0.6931696
172848,0.14361322
172849,0.20039023
172850,0.35013068
172851,0.6381044
172852,0.8205942
172853,0.35141695
172854,0.817613
172855,0.63823855
172856,0.7590779
172857,0.08643595
172858,0.35148564
172859,0.8077474
172860,0.012072208
172861,0.021316081
172862,0.73885345
172863,0.0067833434
172864,0.012310426
172865,0.012566865
172866,0.087841436
172867,0.89266026
172868,0.07204903
172869,0.884661
172870,0.844066
172871,0.083760425
172872,0.7366373
172873,0.7247978
172874,0.35066292
172875,0.0068702656
172876,0.0076019582
172877,0.13219267
172878,0.012343143
172879,0.08645346
172880,0.6386848
172881,0.010390752
172882,0.0093166875
172883,0.71712685
172884,0.0073294574
172885,0.26157692
172886,0.83626693
172887,0.832818
172888,0.7828115
172889,0.35150653
172890,0.76200145
172891,0.35149193
172892,0.025462639
172893,0.7475612
172894,0.6392233
172895,0.11006672
172896,0.25221232
172897,0.024784891
172898,0.63805526
172899,0.76643634
172900,0.7337748
172901,0.63777304
172902,0.09643248
172903,0.34178185
172904,0.7699747
172905,0.3513671
172906,0.0067228684
172907,0.026884796
172908,0.88387746
172909,0.35373163
172910,0.012312606
172911,0.7774393
172912,0.8193409
172913,0.3515582
172914,0.010412642
172915,0.35384956
172916,0.6408138
172917,0.35851958
172918,0.6915407
172919,0.011950165
172920,0.011826059
172921,0.079451256
172922,0.19857115
172923,0.38873637
172924,0.65781707
172925,0.15341887
172926,0.7343547
172927,0.732635
172928,0.13159476
172929,0.63827974
172930,0.7600247
172931,0.08771867
172932,0.8225203
172933,0.006819387
172934,0.638253
172935,0.6562391
172936,0.8231075
172937,0.012882283
172938,0.6382489
172939,0.75768685
172940,0.6399979
172941,0.35242733
172942,0.68746454
172943,0.35110468
172944,0.11887953
172945,0.6386391
172946,0.091778725
172947,0.6913491
172948,0.35225585
172949,0.011205059
172950,0.35148162
172951,0.6383833
172952,0.02443325
172953,0.18573208
172954,0.8558911
172955,0.023786515
172956,0.7375098
172957,0.007080091
172958,0.007444168
172959,0.013081277
172960,0.006805875
172961,0.6382309
172962,0.6381866
172963,0.2887845
172964,0.008824683
172965,0.006862019
172966,0.87582886
172967,0.33803874
172968,0.7202141
172969,0.63915426
172970,0.6379946
172971,0.5760098
172972,0.35162008
172973,0.8742621
172974,0.7384083
172975,0.6414674
172976,0.012182376
172977,0.67999196
172978,0.7888514
172979,0.66116244
172980,0.35155687
172981,0.7740838
172982,0.63775146
172983,0.75728405
172984,0.3533263
172985,0.13088568
172986,0.7490116
172987,0.63805467
172988,0.6455632
172989,0.11042861
172990,0.70732623
172991,0.04609825
172992,0.35315058
172993,0.71696055
172994,0.008365916
172995,0.64744437
172996,0.028239941
172997,0.8828845
172998,0.0074408436
172999,0.18084651
173000,0.69920087
173001,0.8202029
173002,0.00697601
173003,0.13134292
173004,0.47058308
173005,0.01430206
173006,0.65147364
173007,0.3515194
173008,0.65144676
173009,0.3163538
173010,0.73397195
173011,0.35445037
173012,0.8830532
173013,0.32384765
173014,0.34867036
173015,0.7370191
173016,0.82195824
173017,0.0067856694
173018,0.35150808
173019,0.7579241
173020,0.63811535
173021,0.013146488
173022,0.017653275
173023,0.7802331
173024,0.17362262
173025,0.25897822
173026,0.10514893
173027,0.63811594
173028,0.74474525
173029,0.35066822
173030,0.34989572
173031,0.024613833
173032,0.19844244
173033,0.1808476
173034,0.3515491
173035,0.35173902
173036,0.90910894
173037,0.7764245
173038,0.014390896
173039,0.88511604
173040,0.35405144
173041,0.82293683
173042,0.6477009
173043,0.08705214
173044,0.1797138
173045,0.3511943
173046,0.7330242
173047,0.3461964
173048,0.011862032
173049,0.74804735
173050,0.63802564
173051,0.019869776
173052,0.008040763
173053,0.012503634
173054,0.025002718
173055,0.013668633
173056,0.63810235
173057,0.7905763
173058,0.01164358
173059,0.0067753866
173060,0.15104412
173061,0.82361484
173062,0.6381155
173063,0.35153154
173064,0.08882512
173065,0.82019734
173066,0.35126817
173067,0.65875906
173068,0.7357048
173069,0.839982
173070,0.35135195
173071,0.07803332
173072,0.88572246
173073,0.649397
173074,0.63941604
173075,0.6380508
173076,0.82844585
173077,0.75951844
173078,0.28078136
173079,0.6971544
173080,0.08768296
173081,0.7502436
173082,0.8229838
173083,0.024563136
173084,0.35174873
173085,0.1963925
173086,0.6466124
173087,0.7826384
173088,0.025185924
173089,0.7306716
173090,0.35077512
173091,0.8738503
173092,0.63827354
173093,0.7370509
173094,0.0073830443
173095,0.25785866
173096,0.34849015
173097,0.012444444
173098,0.6383704
173099,0.25270256
173100,0.6916939
173101,0.037488684
173102,0.21352199
173103,0.014461562
173104,0.9419342
173105,0.022045728
173106,0.011519335
173107,0.6502227
173108,0.025479542
173109,0.07636301
173110,0.01725898
173111,0.024471378
173112,0.75066054
173113,0.35152087
173114,0.8176444
173115,0.6381127
173116,0.638118
173117,0.7354393
173118,0.63804406
173119,0.0077156713
173120,0.08634285
173121,0.7122032
173122,0.82331437
173123,0.19049738
173124,0.012120193
173125,0.0068586734
173126,0.7098915
173127,0.023698572
173128,0.82350546
173129,0.74600816
173130,0.24993375
173131,0.24743281
173132,0.006810998
173133,0.7341476
173134,0.74295205
173135,0.024309292
173136,0.35151196
173137,0.00875145
173138,0.6424779
173139,0.9441589
173140,0.638181
173141,0.012685806
173142,0.6469721
173143,0.7834832
173144,0.8389836
173145,0.13440779
173146,0.84196407
173147,0.3515562
173148,0.08184993
173149,0.351472
173150,0.34408033
173151,0.007130997
173152,0.77566606
173153,0.105112396
173154,0.8248732
173155,0.35136864
173156,0.36130822
173157,0.7155058
173158,0.008029894
173159,0.80446976
173160,0.73319453
173161,0.0067173806
173162,0.64077055
173163,0.90397775
173164,0.7373224
173165,0.8103099
173166,0.36003393
173167,0.35151026
173168,0.0068521407
173169,0.2929544
173170,0.9427979
173171,0.6397831
173172,0.645691
173173,0.73783785
173174,0.28542396
173175,0.8843593
173176,0.30112633
173177,0.011519849
173178,0.35147133
173179,0.8433997
173180,0.82199067
173181,0.3517224
173182,0.011142894
173183,0.78742236
173184,0.7341803
173185,0.63812774
173186,0.7620598
173187,0.8255257
173188,0.024477901
173189,0.72324514
173190,0.012167689
173191,0.7928798
173192,0.7345469
173193,0.1359696
173194,0.88232434
173195,0.35152695
173196,0.8670565
173197,0.63901484
173198,0.11901601
173199,0.7357133
173200,0.6438006
173201,0.012446184
173202,0.087550856
173203,0.7369253
173204,0.6368203
173205,0.7665629
173206,0.35149086
173207,0.006906843
173208,0.87770385
173209,0.7386995
173210,0.35425428
173211,0.35127404
173212,0.007770957
173213,0.78978854
173214,0.64984167
173215,0.3402453
173216,0.0070061665
173217,0.087687664
173218,0.6555493
173219,0.8462558
173220,0.63839895
173221,0.05554217
173222,0.6675066
173223,0.12809609
173224,0.8543404
173225,0.7444829
173226,0.3515091
173227,0.35143802
173228,0.088554144
173229,0.80264735
173230,0.3499038
173231,0.027051488
173232,0.70360243
173233,0.08276657
173234,0.26344067
173235,0.029462606
173236,0.09420478
173237,0.22893241
173238,0.7381258
173239,0.00834161
173240,0.19931836
173241,0.006734969
173242,0.0068171066
173243,0.36238086
173244,0.3507327
173245,0.7246205
173246,0.8235614
173247,0.2967926
173248,0.038304143
173249,0.8763581
173250,0.63790727
173251,0.7362003
173252,0.35160163
173253,0.35451555
173254,0.011851752
173255,0.0933196
173256,0.35065874
173257,0.710364
173258,0.009099541
173259,0.6367978
173260,0.72673094
173261,0.81992286
173262,0.8259038
173263,0.6381826
173264,0.1298477
173265,0.6726262
173266,0.060100872
173267,0.84514356
173268,0.006774405
173269,0.72186637
173270,0.63927543
173271,0.34419358
173272,0.6621423
173273,0.3515093
173274,0.02231848
173275,0.08848377
173276,0.36399734
173277,0.9331223
173278,0.63791203
173279,0.3515174
173280,0.29012018
173281,0.28717995
173282,0.6402314
173283,0.3552526
173284,0.7321346
173285,0.025683315
173286,0.7903341
173287,0.69427466
173288,0.085237995
173289,0.80147463
173290,0.0069606765
173291,0.8079181
173292,0.93773586
173293,0.74098086
173294,0.0075074895
173295,0.33728847
173296,0.8248355
173297,0.0070393756
173298,0.35160333
173299,0.87372464
173300,0.8178332
173301,0.3191967
173302,0.030816838
173303,0.036200184
173304,0.7355073
173305,0.00696009
173306,0.006810956
173307,0.77514565
173308,0.10831812
173309,0.09269604
173310,0.08509976
173311,0.64038825
173312,0.73834735
173313,0.13441916
173314,0.35149866
173315,0.3350846
173316,0.09328677
173317,0.34842214
173318,0.35143974
173319,0.6380087
173320,0.64051414
173321,0.72982633
173322,0.34967583
173323,0.8825631
173324,0.08810994
173325,0.011795605
173326,0.6390049
173327,0.6412362
173328,0.022913955
173329,0.006979274
173330,0.63717794
173331,0.75610423
173332,0.27789244
173333,0.12743048
173334,0.059106693
173335,0.34743333
173336,0.88357824
173337,0.3515309
173338,0.6856102
173339,0.79207057
173340,0.6972208
173341,0.23180073
173342,0.6380341
173343,0.35240823
173344,0.089779444
173345,0.0067591053
173346,0.2635379
173347,0.20529397
173348,0.788288
173349,0.051071733
173350,0.08892014
173351,0.6387025
173352,0.27044317
173353,0.012541189
173354,0.63802624
173355,0.6930075
173356,0.8825521
173357,0.88096625
173358,0.007842781
173359,0.19493148
173360,0.35084355
173361,0.07006422
173362,0.73847216
173363,0.009371818
173364,0.74824536
173365,0.63942826
173366,0.5193638
173367,0.85972214
173368,0.8834921
173369,0.27526113
173370,0.08798972
173371,0.092475384
173372,0.03009956
173373,0.088700004
173374,0.02144915
173375,0.67165154
173376,0.7364386
173377,0.7293008
173378,0.63824534
173379,0.34774148
173380,0.04225385
173381,0.73750675
173382,0.32001412
173383,0.110117085
173384,0.051395122
173385,0.007102926
173386,0.012514053
173387,0.070916325
173388,0.29721496
173389,0.6382477
173390,0.11627732
173391,0.13027732
173392,0.023391398
173393,0.7174737
173394,0.7315533
173395,0.35153827
173396,0.05876925
173397,0.32165995
173398,0.43459025
173399,0.74379945
173400,0.028242784
173401,0.71998954
173402,0.012732021
173403,0.0123030525
173404,0.63887495
173405,0.087200694
173406,0.012527972
173407,0.7706808
173408,0.8315916
173409,0.025824431
173410,0.03748304
173411,0.072911784
173412,0.8818606
173413,0.012979962
173414,0.7339166
173415,0.2602338
173416,0.66439444
173417,0.13143562
173418,0.0074733165
173419,0.024674717
173420,0.71485275
173421,0.01955837
173422,0.7738305
173423,0.82331413
173424,0.05631691
173425,0.77239287
173426,0.35141462
173427,0.009278843
173428,0.6387561
173429,0.024484063
173430,0.81714934
173431,0.02470232
173432,0.010432083
173433,0.2636957
173434,0.006788781
173435,0.35148692
173436,0.012292488
173437,0.35135373
173438,0.011939214
173439,0.3517315
173440,0.5340031
173441,0.037007738
173442,0.6380684
173443,0.34857723
173444,0.39458704
173445,0.63823724
173446,0.03736817
173447,0.35492536
173448,0.6383489
173449,0.8190333
173450,0.024585651
173451,0.012522471
173452,0.69371814
173453,0.0073618838
173454,0.07148595
173455,0.64293194
173456,0.92741466
173457,0.9371968
173458,0.3515097
173459,0.35287753
173460,0.6707532
173461,0.6385395
173462,0.009312846
173463,0.06583042
173464,0.9440688
173465,0.73978895
173466,0.93644047
173467,0.0067955838
173468,0.024482947
173469,0.039575502
173470,0.08766374
173471,0.11313417
173472,0.024470797
173473,0.63817924
173474,0.0077810483
173475,0.73075074
173476,0.35132828
173477,0.6375944
173478,0.6578422
173479,0.87020034
173480,0.81967646
173481,0.28225857
173482,0.6382442
173483,0.35150337
173484,0.35148203
173485,0.2725352
173486,0.6449484
173487,0.8762819
173488,0.3515099
173489,0.010951274
173490,0.35151637
173491,0.35110345
173492,0.7345811
173493,0.346962
173494,0.74659956
173495,0.65085775
173496,0.6414097
173497,0.35126215
173498,0.178114
173499,0.03514632
173500,0.009263037
173501,0.07905639
173502,0.7845756
173503,0.30187768
173504,0.018044738
173505,0.93902797
173506,0.00971833
173507,0.6378003
173508,0.63804615
173509,0.15336306
173510,0.00960316
173511,0.3510635
173512,0.8262214
173513,0.7340976
173514,0.1760339
173515,0.35166237
173516,0.7745385
173517,0.006789716
173518,0.0103439465
173519,0.638228
173520,0.80988616
173521,0.7444119
173522,0.82277775
173523,0.6404997
173524,0.7622956
173525,0.19709241
173526,0.32627815
173527,0.74106425
173528,0.79388654
173529,0.7359167
173530,0.80787367
173531,0.73723733
173532,0.8271926
173533,0.348331
173534,0.704374
173535,0.3517322
173536,0.73665977
173537,0.35338357
173538,0.029752372
173539,0.6382243
173540,0.74183697
173541,0.6380388
173542,0.08779212
173543,0.64580977
173544,0.012300619
173545,0.6851016
173546,0.70574737
173547,0.35150498
173548,0.8480701
173549,0.640631
173550,0.6382412
173551,0.6389563
173552,0.3517813
173553,0.1330887
173554,0.744969
173555,0.63922703
173556,0.78876686
173557,0.738174
173558,0.35147685
173559,0.74364233
173560,0.7333383
173561,0.3033524
173562,0.011871822
173563,0.008593992
173564,0.7278782
173565,0.35091305
173566,0.76899654
173567,0.7322323
173568,0.16544695
173569,0.7845543
173570,0.65016955
173571,0.027451424
173572,0.6380789
173573,0.13254711
173574,0.63927203
173575,0.026647411
173576,0.7135147
173577,0.7350651
173578,0.7379145
173579,0.81342566
173580,0.18426561
173581,0.049568485
173582,0.9062927
173583,0.015244212
173584,0.012218148
173585,0.35145164
173586,0.00752503
173587,0.008304406
173588,0.80598843
173589,0.015792185
173590,0.024973638
173591,0.5233135
173592,0.078866005
173593,0.8812451
173594,0.011958574
173595,0.6385096
173596,0.75908965
173597,0.3423637
173598,0.0072613205
173599,0.35152286
173600,0.012730658
173601,0.0067537227
173602,0.087860696
173603,0.6402163
173604,0.9443432
173605,0.0067183897
173606,0.8237309
173607,0.9442721
173608,0.6379665
173609,0.93582356
173610,0.34963062
173611,0.6382981
173612,0.013008615
173613,0.35136026
173614,0.27448514
173615,0.0093076
173616,0.63826066
173617,0.8511523
173618,0.35142225
173619,0.8238879
173620,0.73230964
173621,0.007949279
173622,0.26218894
173623,0.6388418
173624,0.73881876
173625,0.08658201
173626,0.080125734
173627,0.086697854
173628,0.80736727
173629,0.6676179
173630,0.63836926
173631,0.29553762
173632,0.0072712777
173633,0.9007118
173634,0.023522755
173635,0.77323747
173636,0.76500773
173637,0.08197158
173638,0.72389716
173639,0.02533474
173640,0.8845721
173641,0.734601
173642,0.15785225
173643,0.7463557
173644,0.7708454
173645,0.011986608
173646,0.13424902
173647,0.3509877
173648,0.35331184
173649,0.0068809707
173650,0.012152888
173651,0.35158432
173652,0.012193841
173653,0.009050965
173654,0.7422488
173655,0.66195774
173656,0.034227196
173657,0.7009806
173658,0.006981036
173659,0.35119632
173660,0.15133889
173661,0.64177585
173662,0.35075432
173663,0.123709306
173664,0.81936824
173665,0.35149997
173666,0.025160613
173667,0.73691136
173668,0.16380486
173669,0.0072278595
173670,0.08749715
173671,0.6400524
173672,0.29050928
173673,0.35157377
173674,0.6618405
173675,0.012988499
173676,0.7707262
173677,0.13539608
173678,0.21897136
173679,0.81098515
173680,0.3515038
173681,0.7869346
173682,0.0103027895
173683,0.02450724
173684,0.01913412
173685,0.006805001
173686,0.35151222
173687,0.31101283
173688,0.9189793
173689,0.024590295
173690,0.107238
173691,0.82074565
173692,0.8235033
173693,0.08321106
173694,0.8179516
173695,0.9258252
173696,0.008454956
173697,0.8855422
173698,0.34339318
173699,0.012269121
173700,0.73556745
173701,0.8008544
173702,0.6424828
173703,0.35392037
173704,0.35152212
173705,0.9402936
173706,0.8080407
173707,0.8820619
173708,0.3505836
173709,0.73484343
173710,0.08773696
173711,0.63651824
173712,0.08829643
173713,0.01068643
173714,0.6878569
173715,0.8866168
173716,0.7326305
173717,0.7211048
173718,0.71885186
173719,0.6382353
173720,0.006830392
173721,0.061694276
173722,0.08763877
173723,0.80662036
173724,0.32019877
173725,0.024235258
173726,0.79584587
173727,0.012514914
173728,0.08765505
173729,0.34970072
173730,0.72399914
173731,0.044740934
173732,0.7365637
173733,0.6381521
173734,0.030443732
173735,0.7755733
173736,0.084322535
173737,0.80737555
173738,0.8105946
173739,0.70996004
173740,0.05324564
173741,0.8864271
173742,0.35110188
173743,0.79989254
173744,0.20056793
173745,0.927399
173746,0.112890214
173747,0.08660193
173748,0.6378942
173749,0.69410604
173750,0.73260474
173751,0.012623452
173752,0.7397723
173753,0.09007135
173754,0.12814233
173755,0.73015034
173756,0.0068022944
173757,0.0070067635
173758,0.0124476375
173759,0.7375607
173760,0.01548976
173761,0.3630957
173762,0.012211002
173763,0.0067174193
173764,0.35066095
173765,0.024548264
173766,0.9444151
173767,0.6883114
173768,0.35148206
173769,0.09423233
173770,0.7435547
173771,0.86429286
173772,0.73622626
173773,0.6376519
173774,0.73147
173775,0.08821125
173776,0.26399347
173777,0.3535933
173778,0.8197041
173779,0.027731461
173780,0.36812025
173781,0.0069766673
173782,0.81126344
173783,0.3512945
173784,0.2636616
173785,0.81063026
173786,0.88356185
173787,0.73940945
173788,0.012482933
173789,0.35151654
173790,0.7304775
173791,0.6402843
173792,0.012446242
173793,0.7377323
173794,0.3514482
173795,0.24495825
173796,0.90320265
173797,0.20388177
173798,0.6419447
173799,0.009212163
173800,0.34933898
173801,0.057482712
173802,0.2664074
173803,0.09291062
173804,0.008392679
173805,0.022098022
173806,0.8066012
173807,0.0069793407
173808,0.14883295
173809,0.025482442
173810,0.35150456
173811,0.0071389996
173812,0.024496
173813,0.8868233
173814,0.087815985
173815,0.3505129
173816,0.82132614
173817,0.70212454
173818,0.012558916
173819,0.2669184
173820,0.6430747
173821,0.06014363
173822,0.63883656
173823,0.63803333
173824,0.02363065
173825,0.7381692
173826,0.8816302
173827,0.63826686
173828,0.012254405
173829,0.20211343
173830,0.69230443
173831,0.8212397
173832,0.6573237
173833,0.35086003
173834,0.7337585
173835,0.047880203
173836,0.038305547
173837,0.60738814
173838,0.63805217
173839,0.6381787
173840,0.006758526
173841,0.82117105
173842,0.3506266
173843,0.6376814
173844,0.7548632
173845,0.8828872
173846,0.94464123
173847,0.6381209
173848,0.7366033
173849,0.02458476
173850,0.012656706
173851,0.025342485
173852,0.7173216
173853,0.63813853
173854,0.3759721
173855,0.0068488424
173856,0.13241102
173857,0.7640472
173858,0.63774353
173859,0.8826791
173860,0.02496846
173861,0.8137587
173862,0.6397889
173863,0.7416176
173864,0.90722
173865,0.3371205
173866,0.35152012
173867,0.008579063
173868,0.8019609
173869,0.35172054
173870,0.03138917
173871,0.08293878
173872,0.81360936
173873,0.74423206
173874,0.35153356
173875,0.8209103
173876,0.008861265
173877,0.7350904
173878,0.012439545
173879,0.6418703
173880,0.74215853
173881,0.08697543
173882,0.13215432
173883,0.6466693
173884,0.63935244
173885,0.9369613
173886,0.6376209
173887,0.26248676
173888,0.8196406
173889,0.7996942
173890,0.009311355
173891,0.656369
173892,0.6380298
173893,0.6379413
173894,0.11930433
173895,0.01252072
173896,0.63810813
173897,0.7312674
173898,0.82861084
173899,0.6388502
173900,0.64944905
173901,0.015995428
173902,0.029130733
173903,0.734556
173904,0.3514027
173905,0.412696
173906,0.024562882
173907,0.35177007
173908,0.020496327
173909,0.01142284
173910,0.2545764
173911,0.86913586
173912,0.34951848
173913,0.7531331
173914,0.6383164
173915,0.35026586
173916,0.6392454
173917,0.8191857
173918,0.35904062
173919,0.68210346
173920,0.35117915
173921,0.35144672
173922,0.6381307
173923,0.35151783
173924,0.8713653
173925,0.6386106
173926,0.02487237
173927,0.122851856
173928,0.9144687
173929,0.008885549
173930,0.63818693
173931,0.63827556
173932,0.63828146
173933,0.038402066
173934,0.08861644
173935,0.0085621225
173936,0.7322366
173937,0.94462454
173938,0.7347998
173939,0.2627065
173940,0.35410604
173941,0.6391313
173942,0.010453962
173943,0.73534745
173944,0.35605422
173945,0.6381076
173946,0.007834736
173947,0.80360585
173948,0.008272127
173949,0.8808312
173950,0.6380593
173951,0.81292623
173952,0.7646507
173953,0.6634714
173954,0.34364825
173955,0.7398753
173956,0.6773314
173957,0.7548684
173958,0.63844955
173959,0.011330808
173960,0.7631081
173961,0.35175535
173962,0.81773484
173963,0.13034002
173964,0.65901166
173965,0.013024376
173966,0.7359051
173967,0.35219306
173968,0.74494267
173969,0.018607987
173970,0.20421998
173971,0.03680253
173972,0.8246735
173973,0.13200615
173974,0.009975829
173975,0.89945364
173976,0.9445478
173977,0.6968486
173978,0.84960425
173979,0.63812995
173980,0.8235006
173981,0.8236297
173982,0.013054581
173983,0.10292084
173984,0.35146958
173985,0.82113296
173986,0.8895023
173987,0.24826962
173988,0.76555026
173989,0.19993587
173990,0.6735423
173991,0.8135739
173992,0.2885279
173993,0.22017348
173994,0.0072945375
173995,0.35420457
173996,0.6382735
173997,0.006874841
173998,0.63807607
173999,0.63829476
174000,0.0868414
174001,0.63824254
174002,0.63924056
174003,0.12296306
174004,0.2276003
174005,0.6571994
174006,0.8096946
174007,0.13298242
174008,0.7322115
174009,0.0650056
174010,0.63787484
174011,0.03050445
174012,0.63810503
174013,0.13028468
174014,0.024465173
174015,0.26271498
174016,0.011042773
174017,0.0071648913
174018,0.35118973
174019,0.01436569
174020,0.73526675
174021,0.6403442
174022,0.08633318
174023,0.8725456
174024,0.35122412
174025,0.01196106
174026,0.011928109
174027,0.6725607
174028,0.02474212
174029,0.13976525
174030,0.006843052
174031,0.13029402
174032,0.6414767
174033,0.88562125
174034,0.011495153
174035,0.3235393
174036,0.34525317
174037,0.94394743
174038,0.35152802
174039,0.3505729
174040,0.65409315
174041,0.35195386
174042,0.088206924
174043,0.30851686
174044,0.63583523
174045,0.6382803
174046,0.0069075795
174047,0.0068470323
174048,0.6381707
174049,0.69887555
174050,0.9338791
174051,0.007638638
174052,0.9408925
174053,0.7349772
174054,0.12817977
174055,0.736103
174056,0.81666833
174057,0.63843185
174058,0.9444978
174059,0.013043306
174060,0.010997756
174061,0.7080414
174062,0.78482795
174063,0.72779846
174064,0.03796958
174065,0.026457522
174066,0.033203334
174067,0.82109016
174068,0.025177754
174069,0.010995915
174070,0.7383531
174071,0.6381537
174072,0.034079403
174073,0.08805302
174074,0.7337416
174075,0.7323474
174076,0.73988384
174077,0.011372935
174078,0.35756508
174079,0.013596519
174080,0.012760823
174081,0.34580034
174082,0.71895516
174083,0.07064452
174084,0.8222446
174085,0.8838891
174086,0.019839376
174087,0.012587165
174088,0.017034119
174089,0.63822407
174090,0.7775246
174091,0.041560683
174092,0.638249
174093,0.87579584
174094,0.33274475
174095,0.011672627
174096,0.1315447
174097,0.3038528
174098,0.6384542
174099,0.0245647
174100,0.6416622
174101,0.7692779
174102,0.3003128
174103,0.3512588
174104,0.086767204
174105,0.82465756
174106,0.3464959
174107,0.8221409
174108,0.65552795
174109,0.93426275
174110,0.638117
174111,0.70069176
174112,0.6382805
174113,0.007508072
174114,0.30676046
174115,0.86677665
174116,0.006796566
174117,0.65255046
174118,0.34761533
174119,0.82411027
174120,0.007649804
174121,0.0067240973
174122,0.9199161
174123,0.3526308
174124,0.63959944
174125,0.012075678
174126,0.6390438
174127,0.20029728
174128,0.07838664
174129,0.024575032
174130,0.10516332
174131,0.011914483
174132,0.7410688
174133,0.35153452
174134,0.72891486
174135,0.6372768
174136,0.73531145
174137,0.66014993
174138,0.8376339
174139,0.94051486
174140,0.35307756
174141,0.120362125
174142,0.35152212
174143,0.010143551
174144,0.006964923
174145,0.82524
174146,0.0068671363
174147,0.653461
174148,0.72295815
174149,0.35199672
174150,0.35146916
174151,0.6381162
174152,0.78934085
174153,0.010059175
174154,0.009027558
174155,0.0071306285
174156,0.008020541
174157,0.63823456
174158,0.2779019
174159,0.6501436
174160,0.1986364
174161,0.8208557
174162,0.7428704
174163,0.74395436
174164,0.63806313
174165,0.012565127
174166,0.6412136
174167,0.19144845
174168,0.011128476
174169,0.72473156
174170,0.673069
174171,0.35003325
174172,0.7214694
174173,0.82817227
174174,0.025264729
174175,0.63810503
174176,0.63818973
174177,0.7234386
174178,0.7907741
174179,0.3515062
174180,0.7437226
174181,0.12907568
174182,0.04611075
174183,0.026655363
174184,0.6613832
174185,0.012254896
174186,0.35148492
174187,0.8826498
174188,0.024053453
174189,0.74386054
174190,0.45240548
174191,0.63823056
174192,0.7367054
174193,0.10525938
174194,0.35171315
174195,0.0068114502
174196,0.13039903
174197,0.08780496
174198,0.63942707
174199,0.8494615
174200,0.08714215
174201,0.8823507
174202,0.6456466
174203,0.3515149
174204,0.6385671
174205,0.012452363
174206,0.7373778
174207,0.08774803
174208,0.03816502
174209,0.007971379
174210,0.051556602
174211,0.73686874
174212,0.63724405
174213,0.6487847
174214,0.82869166
174215,0.011498596
174216,0.70688176
174217,0.73818254
174218,0.0077968417
174219,0.7510179
174220,0.013201591
174221,0.35708418
174222,0.3397338
174223,0.0242862
174224,0.74614936
174225,0.65103
174226,0.02418685
174227,0.6376058
174228,0.35152572
174229,0.088064015
174230,0.8478208
174231,0.7554445
174232,0.7366747
174233,0.3514374
174234,0.3530067
174235,0.00913531
174236,0.65727377
174237,0.34767234
174238,0.73586464
174239,0.02754834
174240,0.34302375
174241,0.7374461
174242,0.3514811
174243,0.7380728
174244,0.007212031
174245,0.3069598
174246,0.63830525
174247,0.63791543
174248,0.7128441
174249,0.13202515
174250,0.7637107
174251,0.8039785
174252,0.73853594
174253,0.88449
174254,0.73650146
174255,0.012232573
174256,0.8040417
174257,0.8268535
174258,0.09861201
174259,0.009632888
174260,0.6398796
174261,0.12957323
174262,0.3515531
174263,0.6446655
174264,0.027878469
174265,0.24087197
174266,0.31363505
174267,0.024550846
174268,0.013064709
174269,0.35579267
174270,0.35618362
174271,0.7428409
174272,0.74378645
174273,0.68764055
174274,0.35137802
174275,0.6400958
174276,0.17127924
174277,0.63805807
174278,0.7343985
174279,0.6404842
174280,0.7056878
174281,0.74210405
174282,0.25189856
174283,0.019383052
174284,0.018496325
174285,0.77470666
174286,0.7392686
174287,0.7518673
174288,0.7364687
174289,0.037307512
174290,0.69279677
174291,0.024686208
174292,0.7574524
174293,0.35157946
174294,0.0928338
174295,0.35162327
174296,0.3043471
174297,0.8086967
174298,0.012361592
174299,0.02444091
174300,0.63918734
174301,0.2756805
174302,0.006761811
174303,0.012165001
174304,0.63811505
174305,0.30323026
174306,0.73311174
174307,0.3515172
174308,0.024731286
174309,0.02609228
174310,0.1991735
174311,0.0624344
174312,0.6409667
174313,0.009691524
174314,0.8267587
174315,0.10848348
174316,0.8084683
174317,0.34948364
174318,0.35151583
174319,0.6378429
174320,0.6481816
174321,0.63933367
174322,0.012239903
174323,0.087876245
174324,0.74054325
174325,0.35133246
174326,0.63824224
174327,0.35063523
174328,0.63826615
174329,0.012473156
174330,0.08509552
174331,0.30290926
174332,0.88332355
174333,0.0069673513
174334,0.08829916
174335,0.7356082
174336,0.9447042
174337,0.6379756
174338,0.6403237
174339,0.6381299
174340,0.010256339
174341,0.6882717
174342,0.73262525
